@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R3-4,9'

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
58,Private,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,45,United-States,<=50K
30,Private,11,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,<=50K
55,Private,13,Divorced,Sales,Not-in-family,Female,0,0,8,United-States,<=50K
42,Private,9,Married-civ-spouse,Other-service,Wife,Female,0,0,60,United-States,<=50K
31,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
38,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,Philippines,>50K
53,Private,9,Never-married,Transport-moving,Not-in-family,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,Male,99999,0,55,United-States,>50K
62,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50,United-States,<=50K
37,Private,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Wife,Female,15024,0,40,United-States,>50K
21,Private,6,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
44,Private,12,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
48,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,60,United-States,>50K
40,Local-gov,9,Married-civ-spouse,Protective-serv,Wife,Female,0,0,75,United-States,<=50K
70,Self-emp-inc,13,Divorced,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
40,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
27,Local-gov,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,35,United-States,<=50K
26,Private,6,Married-civ-spouse,Craft-repair,Other-relative,Male,0,0,48,United-States,<=50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,>50K
35,Private,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
42,State-gov,10,Divorced,Prof-specialty,Own-child,Female,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,>50K
17,Private,5,Never-married,Craft-repair,Other-relative,Male,0,0,40,United-States,<=50K
40,Private,10,Divorced,Machine-op-inspct,Unmarried,Female,0,0,48,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,Female,0,0,40,United-States,<=50K
69,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,7,United-States,>50K
32,Private,3,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Mexico,<=50K
21,Private,10,Never-married,Prof-specialty,Own-child,Female,0,0,8,United-States,<=50K
25,Private,9,Never-married,Tech-support,Other-relative,Female,0,0,35,United-States,<=50K
17,Private,7,Never-married,Other-service,Own-child,Male,2176,0,20,United-States,<=50K
40,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,55,United-States,>50K
50,Local-gov,10,Divorced,Adm-clerical,Own-child,Male,0,0,43,United-States,>50K
24,Private,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,<=50K
23,Private,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,<=50K
73,Private,4,Married-civ-spouse,Sales,Husband,Male,0,0,35,United-States,>50K
54,Private,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,36,United-States,<=50K
68,Self-emp-not-inc,14,Married-civ-spouse,Transport-moving,Husband,Male,0,0,15,United-States,<=50K
45,Local-gov,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
66,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
32,Self-emp-not-inc,7,Divorced,Craft-repair,Not-in-family,Male,0,0,50,United-States,<=50K
24,Private,9,Never-married,Sales,Own-child,Female,0,0,40,United-States,<=50K
56,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,>50K
50,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,>50K
48,Private,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,>50K
28,Private,10,Never-married,Transport-moving,Not-in-family,Male,0,0,50,United-States,<=50K
49,Private,9,Divorced,Tech-support,Not-in-family,Male,4787,0,40,United-States,>50K
59,State-gov,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
24,Private,11,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,<=50K
20,Private,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,39,United-States,<=50K
56,Private,5,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
53,Private,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,Female,1055,0,35,United-States,<=50K
30,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,1887,45,Iran,>50K
30,Local-gov,10,Separated,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
31,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
32,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
42,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
31,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
57,Private,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
19,Private,8,Never-married,Craft-repair,Own-child,Male,0,0,15,United-States,<=50K
19,Private,7,Never-married,Other-service,Own-child,Male,0,0,40,United-States,<=50K
26,Private,11,Never-married,Prof-specialty,Not-in-family,Male,0,0,45,United-States,<=50K
24,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,20,Italy,<=50K
41,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
55,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
33,Private,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
25,Private,11,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,35,United-States,<=50K
32,Local-gov,11,Divorced,Prof-specialty,Unmarried,Female,0,0,40,United-States,<=50K
53,Private,9,Divorced,Transport-moving,Not-in-family,Male,0,0,40,United-States,<=50K
37,Private,10,Divorced,Adm-clerical,Unmarried,Female,0,0,38,United-States,<=50K
33,Private,13,Never-married,Handlers-cleaners,Other-relative,Female,0,0,40,Mexico,<=50K
49,Private,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,50,United-States,>50K
52,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,60,United-States,<=50K
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,44,United-States,>50K
36,Private,15,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,15,United-States,>50K
41,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,58,United-States,>50K
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,36,United-States,<=50K
59,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,<=50K
56,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,Female,0,0,20,United-States,<=50K
45,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,70,United-States,<=50K
18,Private,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,12,United-States,<=50K
20,Private,10,Never-married,Prof-specialty,Other-relative,Male,0,0,12,United-States,<=50K
42,Private,12,Never-married,Exec-managerial,Not-in-family,Male,0,0,45,United-States,<=50K
41,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
40,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,1902,45,United-States,>50K
28,Federal-gov,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,72,United-States,<=50K
47,Local-gov,9,Widowed,Exec-managerial,Unmarried,Female,0,0,40,United-States,<=50K
31,Private,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
56,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60,United-States,<=50K
34,Private,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
49,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,42,United-States,>50K
63,Private,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
38,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,48,Mexico,<=50K
44,Private,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,20,United-States,<=50K
56,Private,9,Married-civ-spouse,Sales,Husband,Male,0,1977,40,United-States,>50K
30,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,>50K
51,Local-gov,5,Married-civ-spouse,Other-service,Wife,Female,0,0,38,Puerto-Rico,<=50K
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
56,Private,11,Never-married,Farming-fishing,Not-in-family,Male,0,0,70,United-States,<=50K
50,Private,7,Divorced,Other-service,Unmarried,Female,0,0,40,United-States,<=50K
54,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,<=50K
46,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
27,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
46,Private,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,Philippines,<=50K
60,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
42,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,>50K
36,Private,6,Separated,Handlers-cleaners,Unmarried,Female,0,0,40,United-States,<=50K
30,Private,9,Married-AF-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
43,Private,14,Divorced,Exec-managerial,Not-in-family,Female,0,0,50,United-States,<=50K
29,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Other-service,Own-child,Female,0,1741,30,United-States,<=50K
46,Private,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
44,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,United-States,>50K
30,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,Male,0,2258,45,United-States,<=50K
17,Private,7,Never-married,Other-service,Own-child,Male,0,0,18,United-States,<=50K
23,Private,7,Never-married,Craft-repair,Not-in-family,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50,United-States,<=50K
33,Private,7,Separated,Exec-managerial,Unmarried,Female,0,0,30,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Own-child,Female,0,0,37,United-States,<=50K
32,Private,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
44,Private,13,Separated,Exec-managerial,Not-in-family,Male,0,0,38,United-States,<=50K
48,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
36,Local-gov,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,1887,40,Jamaica,>50K
39,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,China,>50K
34,Private,9,Married-civ-spouse,Other-service,Husband,Male,0,0,36,United-States,<=50K
35,Private,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,Male,0,0,30,United-States,<=50K
33,Private,9,Never-married,Tech-support,Not-in-family,Female,0,0,50,United-States,<=50K
30,Local-gov,14,Divorced,Prof-specialty,Unmarried,Female,0,0,65,United-States,<=50K
45,Private,9,Divorced,Other-service,Not-in-family,Female,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
36,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
31,Private,12,Never-married,Tech-support,Own-child,Male,0,0,45,United-States,<=50K
38,Private,6,Married-civ-spouse,Transport-moving,Husband,Male,3103,0,40,United-States,>50K
32,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,India,<=50K
23,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,24,United-States,<=50K
22,Private,10,Never-married,Sales,Own-child,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50,United-States,<=50K
40,Private,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,>50K
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
29,Private,7,Married-civ-spouse,Handlers-cleaners,Own-child,Male,0,0,20,United-States,<=50K
52,Self-emp-not-inc,9,Divorced,Exec-managerial,Unmarried,Female,0,0,99,United-States,>50K
52,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
44,Private,9,Never-married,Sales,Not-in-family,Female,10520,0,50,United-States,>50K
25,Private,4,Never-married,Priv-house-serv,Other-relative,Female,0,0,40,Guatemala,<=50K
25,State-gov,13,Married-spouse-absent,Handlers-cleaners,Not-in-family,Female,0,1719,15,United-States,<=50K
33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
56,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Dominican-Republic,<=50K
24,Private,10,Never-married,Sales,Not-in-family,Male,0,0,25,United-States,<=50K
58,Private,9,Divorced,Sales,Not-in-family,Female,0,0,24,United-States,<=50K
33,Private,14,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
20,Self-emp-inc,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
55,Private,13,Divorced,Exec-managerial,Not-in-family,Female,0,1876,40,United-States,<=50K
22,Private,2,Never-married,Other-service,Other-relative,Male,0,0,40,El-Salvador,<=50K
38,Private,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,Male,0,0,50,United-States,<=50K
20,Private,9,Never-married,Prof-specialty,Own-child,Female,0,0,35,United-States,<=50K
24,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,24,United-States,<=50K
30,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,>50K
25,Private,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,Male,0,0,40,Mexico,<=50K
42,Private,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,30,United-States,<=50K
38,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,<=50K
40,State-gov,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
36,Federal-gov,11,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,45,United-States,>50K
21,Private,10,Never-married,Tech-support,Own-child,Female,0,0,25,United-States,<=50K
49,Self-emp-not-inc,13,Divorced,Farming-fishing,Not-in-family,Male,0,0,65,United-States,<=50K
52,Private,9,Widowed,Adm-clerical,Other-relative,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,55,United-States,>50K
27,Private,13,Never-married,Tech-support,Own-child,Female,0,0,40,Mexico,<=50K
45,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,Italy,>50K
27,Private,10,Never-married,Sales,Other-relative,Male,0,0,40,United-States,<=50K
41,Private,2,Married-civ-spouse,Other-service,Husband,Male,0,0,43,Mexico,<=50K
30,Local-gov,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
24,Private,10,Married-civ-spouse,Sales,Husband,Male,0,2057,45,United-States,<=50K
35,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,>50K
48,Federal-gov,10,Married-spouse-absent,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,99,United-States,>50K
46,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
24,Federal-gov,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,41,United-States,<=50K
39,Private,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,30,United-States,>50K
27,Private,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
41,Private,9,Divorced,Other-service,Not-in-family,Female,0,0,30,United-States,<=50K
46,Private,16,Divorced,Prof-specialty,Not-in-family,Male,0,0,40,India,>50K
44,Private,14,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,>50K
43,Private,9,Married-civ-spouse,Handlers-cleaners,Wife,Female,0,0,48,United-States,>50K
31,Private,14,Married-civ-spouse,Sales,Wife,Female,0,0,25,Japan,>50K
17,Private,6,Never-married,Handlers-cleaners,Own-child,Male,0,0,15,United-States,<=50K
31,Private,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,>50K
38,Private,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,1977,20,United-States,>50K
38,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,50,Greece,<=50K
69,Local-gov,6,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,17,United-States,<=50K
60,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
34,Private,14,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Poland,>50K
50,Private,13,Married-civ-spouse,Adm-clerical,Husband,Male,15024,0,40,United-States,>50K
31,Private,9,Never-married,Handlers-cleaners,Other-relative,Male,0,0,40,United-States,<=50K
26,Private,13,Married-civ-spouse,Sales,Not-in-family,Female,0,1977,75,Cambodia,>50K
36,Private,10,Married-civ-spouse,Sales,Husband,Male,15024,0,40,United-States,>50K
23,Private,9,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,<=50K
17,Private,7,Never-married,Other-service,Own-child,Female,0,0,20,United-States,<=50K
30,Private,10,Married-civ-spouse,Other-service,Wife,Female,0,0,40,Trinadad&Tobago,<=50K
54,Private,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
58,Private,4,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40,United-States,<=50K
33,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,34,United-States,<=50K
30,Private,9,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,Puerto-Rico,<=50K
21,Private,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,45,United-States,<=50K
26,Private,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Male,0,0,40,United-States,<=50K
29,Private,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,<=50K
45,Private,8,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
40,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,>50K
31,Private,9,Divorced,Sales,Not-in-family,Female,0,0,34,United-States,<=50K
47,Private,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,>50K
45,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,70,United-States,<=50K
30,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
52,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
68,Private,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,Scotland,<=50K
66,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,20,United-States,<=50K
26,Private,13,Never-married,Sales,Not-in-family,Male,0,0,40,United-States,<=50K
43,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
36,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,35,United-States,<=50K
20,State-gov,10,Never-married,Adm-clerical,Own-child,Female,0,0,10,United-States,<=50K
53,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,80,Greece,<=50K
30,Private,13,Married-civ-spouse,Tech-support,Husband,Male,7688,0,40,United-States,>50K
38,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,45,United-States,>50K
21,Private,10,Never-married,Other-service,Own-child,Female,0,0,20,United-States,<=50K
47,Local-gov,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,50,United-States,<=50K
61,Private,9,Divorced,Tech-support,Not-in-family,Female,0,0,40,United-States,<=50K
49,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,<=50K
44,Private,14,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50,United-States,<=50K
23,Private,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,Male,0,0,25,United-States,<=50K
56,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
62,Private,14,Widowed,Exec-managerial,Not-in-family,Female,0,0,35,United-States,<=50K
77,Private,9,Widowed,Exec-managerial,Not-in-family,Female,0,0,40,United-States,>50K
34,Private,6,Never-married,Handlers-cleaners,Other-relative,Male,0,0,40,United-States,<=50K
33,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
25,Private,11,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
33,Private,5,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,Columbia,<=50K
21,Private,9,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
51,Private,3,Separated,Other-service,Unmarried,Female,0,0,40,Scotland,<=50K
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40,United-States,>50K
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,45,United-States,>50K
33,Private,10,Married-civ-spouse,Transport-moving,Husband,Male,7298,0,50,United-States,>50K
28,Private,9,Never-married,Machine-op-inspct,Own-child,Female,0,1602,25,United-States,<=50K
58,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,>50K
64,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60,United-States,>50K
37,Private,9,Married-civ-spouse,Other-service,Other-relative,Female,0,0,35,United-States,<=50K
28,Private,9,Never-married,Other-service,Not-in-family,Female,0,0,30,United-States,<=50K
22,Private,10,Never-married,Sales,Own-child,Female,0,0,25,United-States,<=50K
59,Private,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
35,Private,6,Divorced,Handlers-cleaners,Unmarried,Female,0,0,60,United-States,<=50K
46,Private,13,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,<=50K
31,Private,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,South,<=50K
23,Federal-gov,9,Never-married,Armed-Forces,Own-child,Male,0,0,40,United-States,<=50K
76,Private,15,Married-civ-spouse,Prof-specialty,Husband,Male,9386,0,25,United-States,>50K
46,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,>50K
50,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,30,United-States,<=50K
26,Private,12,Married-civ-spouse,Craft-repair,Husband,Male,5013,0,50,United-States,<=50K
19,Private,9,Never-married,Adm-clerical,Own-child,Female,0,0,24,United-States,<=50K
35,Private,9,Divorced,Craft-repair,Not-in-family,Male,0,0,56,United-States,<=50K
61,Private,7,Married-civ-spouse,Protective-serv,Husband,Male,0,0,36,United-States,<=50K
41,Private,13,Never-married,Exec-managerial,Own-child,Male,0,0,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,7688,0,40,United-States,>50K
32,Private,9,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,Columbia,<=50K
41,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
38,Private,9,Never-married,Prof-specialty,Not-in-family,Male,0,0,60,United-States,<=50K
58,Federal-gov,13,Widowed,Prof-specialty,Unmarried,Female,0,0,40,United-States,<=50K
62,Private,5,Widowed,Machine-op-inspct,Not-in-family,Female,0,0,35,United-States,<=50K
25,Self-emp-not-inc,9,Divorced,Other-service,Unmarried,Female,0,0,40,United-States,<=50K
34,Local-gov,14,Divorced,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
23,Private,12,Never-married,Sales,Own-child,Female,0,0,12,United-States,<=50K
36,Private,9,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,40,Mexico,<=50K
47,Local-gov,10,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
46,Private,4,Married-civ-spouse,Sales,Wife,Female,0,0,30,United-States,<=50K
23,Private,9,Separated,Other-service,Unmarried,Female,0,0,40,United-States,<=50K
28,Private,13,Separated,Sales,Not-in-family,Male,0,0,42,United-States,<=50K
23,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,<=50K
31,Private,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,45,United-States,>50K
49,Federal-gov,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,>50K
33,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,5013,0,40,United-States,<=50K
27,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,2057,49,United-States,<=50K
