@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R2-4,7,9,14'

@attribute age numeric
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute class {>50K,<=50K}

@data
44,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,10,Never-married,Not-in-family,Female,0,0,40,<=50K
19,9,Never-married,Other-relative,Male,0,0,30,<=50K
18,7,Never-married,Own-child,Female,0,0,25,<=50K
20,10,Never-married,Own-child,Female,0,0,15,<=50K
33,10,Married-spouse-absent,Unmarried,Male,0,1602,40,<=50K
53,12,Married-civ-spouse,Husband,Male,0,0,45,>50K
56,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
18,9,Never-married,Own-child,Female,0,0,20,<=50K
54,14,Never-married,Unmarried,Female,0,0,37,<=50K
40,4,Never-married,Not-in-family,Male,0,0,20,<=50K
45,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
27,9,Never-married,Own-child,Female,0,0,40,<=50K
48,10,Divorced,Not-in-family,Female,0,0,40,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,55,>50K
27,10,Never-married,Own-child,Male,0,0,48,<=50K
27,9,Married-civ-spouse,Wife,Female,0,0,45,<=50K
22,10,Never-married,Own-child,Male,0,0,10,<=50K
29,11,Never-married,Not-in-family,Female,0,0,40,<=50K
51,9,Married-civ-spouse,Husband,Male,0,0,84,<=50K
25,13,Never-married,Not-in-family,Female,0,0,40,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
36,16,Never-married,Not-in-family,Female,0,0,40,<=50K
57,9,Widowed,Not-in-family,Female,0,0,54,<=50K
28,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,10,Never-married,Not-in-family,Female,0,0,42,<=50K
58,9,Widowed,Unmarried,Female,0,0,38,<=50K
37,14,Married-civ-spouse,Husband,Male,7688,0,55,>50K
61,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
48,13,Married-civ-spouse,Husband,Male,0,0,25,>50K
64,7,Married-civ-spouse,Husband,Male,0,0,15,<=50K
50,6,Married-civ-spouse,Husband,Male,0,0,45,<=50K
34,9,Never-married,Own-child,Male,0,0,40,<=50K
59,9,Widowed,Not-in-family,Female,0,0,20,<=50K
75,10,Widowed,Not-in-family,Female,0,0,10,<=50K
30,13,Married-civ-spouse,Wife,Female,0,0,40,<=50K
26,11,Married-civ-spouse,Husband,Male,2885,0,40,<=50K
20,9,Never-married,Own-child,Female,0,0,20,<=50K
53,10,Separated,Not-in-family,Female,0,0,40,<=50K
48,14,Married-civ-spouse,Husband,Male,7688,0,50,>50K
33,9,Never-married,Own-child,Male,0,0,40,<=50K
47,10,Divorced,Unmarried,Male,0,0,40,<=50K
51,13,Divorced,Unmarried,Female,0,0,50,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
51,13,Married-civ-spouse,Husband,Male,0,0,55,>50K
47,13,Divorced,Not-in-family,Female,0,0,35,<=50K
34,10,Married-civ-spouse,Husband,Male,0,0,45,>50K
31,9,Divorced,Not-in-family,Male,0,0,60,<=50K
42,10,Married-civ-spouse,Husband,Male,0,0,90,>50K
24,10,Never-married,Own-child,Female,0,0,40,<=50K
79,4,Widowed,Unmarried,Male,0,0,5,<=50K
38,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
67,9,Married-civ-spouse,Husband,Male,9386,0,40,>50K
25,10,Never-married,Own-child,Female,0,0,40,<=50K
47,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
47,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
46,9,Divorced,Unmarried,Female,0,0,40,<=50K
26,9,Married-civ-spouse,Husband,Male,5013,0,38,<=50K
32,9,Never-married,Not-in-family,Male,0,0,40,<=50K
26,15,Never-married,Not-in-family,Female,0,0,20,<=50K
52,11,Divorced,Not-in-family,Female,0,0,36,<=50K
61,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,11,Divorced,Not-in-family,Female,0,0,40,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
48,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
41,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
47,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
22,10,Never-married,Not-in-family,Male,0,0,10,<=50K
57,14,Married-civ-spouse,Husband,Male,0,1977,50,>50K
20,10,Never-married,Own-child,Female,0,0,30,<=50K
64,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,45,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,9,Married-civ-spouse,Husband,Male,4064,0,40,<=50K
31,9,Never-married,Not-in-family,Male,0,0,42,<=50K
32,13,Married-civ-spouse,Husband,Male,0,0,70,<=50K
42,3,Separated,Unmarried,Female,0,0,40,<=50K
25,10,Never-married,Not-in-family,Male,3325,0,40,<=50K
27,10,Never-married,Own-child,Female,0,0,40,<=50K
47,13,Married-civ-spouse,Husband,Male,7688,0,40,>50K
56,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
31,10,Divorced,Own-child,Female,0,0,35,<=50K
29,13,Never-married,Not-in-family,Female,0,0,50,>50K
17,6,Never-married,Own-child,Male,0,0,40,<=50K
38,9,Married-civ-spouse,Husband,Male,0,1579,40,<=50K
31,7,Married-civ-spouse,Husband,Male,0,0,40,>50K
23,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
24,13,Never-married,Own-child,Female,0,0,30,<=50K
25,9,Married-spouse-absent,Not-in-family,Male,0,0,55,<=50K
44,10,Married-civ-spouse,Wife,Female,0,0,38,<=50K
48,10,Divorced,Not-in-family,Female,0,0,60,<=50K
35,7,Never-married,Not-in-family,Male,0,0,40,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,14,Married-civ-spouse,Husband,Male,0,0,40,<=50K
68,10,Married-civ-spouse,Husband,Male,0,1844,10,<=50K
59,9,Divorced,Unmarried,Female,0,0,35,<=50K
43,13,Divorced,Unmarried,Female,0,0,50,<=50K
28,10,Never-married,Own-child,Male,0,0,40,<=50K
50,13,Divorced,Not-in-family,Male,0,0,50,<=50K
45,9,Never-married,Not-in-family,Female,0,0,40,<=50K
17,7,Never-married,Own-child,Female,0,0,16,<=50K
44,14,Never-married,Not-in-family,Male,8614,0,33,>50K
26,10,Never-married,Not-in-family,Female,0,0,40,<=50K
27,10,Never-married,Not-in-family,Male,0,0,49,<=50K
40,10,Married-civ-spouse,Husband,Male,0,0,35,>50K
45,14,Married-civ-spouse,Husband,Male,0,0,43,<=50K
43,13,Married-civ-spouse,Husband,Male,0,1977,40,>50K
28,10,Never-married,Not-in-family,Male,0,0,40,<=50K
54,10,Never-married,Unmarried,Female,2176,0,40,<=50K
43,13,Divorced,Unmarried,Female,7430,0,45,>50K
40,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
19,10,Never-married,Own-child,Female,0,0,18,<=50K
24,10,Never-married,Not-in-family,Male,0,0,45,<=50K
20,9,Never-married,Not-in-family,Male,0,0,50,<=50K
55,9,Never-married,Not-in-family,Male,0,0,54,<=50K
39,8,Married-civ-spouse,Husband,Male,0,0,45,<=50K
22,12,Never-married,Own-child,Female,0,2205,30,<=50K
44,11,Married-civ-spouse,Husband,Male,15024,0,50,>50K
30,10,Never-married,Not-in-family,Female,0,0,40,<=50K
74,9,Widowed,Unmarried,Female,0,0,26,<=50K
30,10,Divorced,Not-in-family,Male,0,0,40,<=50K
31,10,Divorced,Not-in-family,Female,0,0,40,<=50K
59,9,Divorced,Not-in-family,Female,0,0,40,<=50K
24,13,Never-married,Own-child,Female,0,0,40,<=50K
21,3,Never-married,Not-in-family,Male,2176,0,36,<=50K
51,10,Married-civ-spouse,Husband,Male,0,0,48,>50K
33,9,Married-civ-spouse,Husband,Male,0,1672,40,<=50K
51,12,Married-civ-spouse,Wife,Female,0,0,30,>50K
20,10,Never-married,Own-child,Female,0,0,15,<=50K
59,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
31,13,Never-married,Own-child,Female,0,0,30,<=50K
39,10,Separated,Unmarried,Male,0,0,45,<=50K
31,10,Never-married,Not-in-family,Male,0,0,40,<=50K
57,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
35,2,Married-civ-spouse,Husband,Male,4386,0,65,<=50K
40,16,Married-civ-spouse,Husband,Male,0,0,40,>50K
17,7,Never-married,Own-child,Male,0,0,20,<=50K
34,13,Never-married,Not-in-family,Male,0,0,40,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
47,13,Divorced,Not-in-family,Female,0,0,5,<=50K
49,13,Married-civ-spouse,Husband,Male,0,0,46,>50K
24,13,Married-spouse-absent,Own-child,Female,0,0,20,<=50K
28,10,Never-married,Not-in-family,Female,0,0,40,<=50K
30,10,Never-married,Not-in-family,Male,0,1590,40,<=50K
31,6,Never-married,Not-in-family,Male,0,0,45,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
54,3,Never-married,Not-in-family,Male,0,2001,35,<=50K
50,13,Married-civ-spouse,Husband,Male,0,1672,48,<=50K
35,5,Married-civ-spouse,Wife,Female,0,0,40,<=50K
44,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
46,10,Married-spouse-absent,Not-in-family,Male,0,0,50,<=50K
22,13,Never-married,Own-child,Female,0,0,20,<=50K
38,10,Never-married,Not-in-family,Female,0,0,30,<=50K
46,10,Never-married,Not-in-family,Male,8614,0,50,>50K
81,4,Widowed,Not-in-family,Female,0,0,2,<=50K
36,9,Never-married,Own-child,Male,0,0,35,<=50K
28,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
51,10,Married-civ-spouse,Husband,Male,3464,0,48,<=50K
45,10,Divorced,Not-in-family,Female,0,0,40,<=50K
40,9,Separated,Not-in-family,Male,0,0,40,<=50K
44,14,Married-civ-spouse,Husband,Male,0,0,44,>50K
35,9,Never-married,Own-child,Male,0,0,40,<=50K
34,13,Never-married,Not-in-family,Female,0,0,40,<=50K
25,10,Divorced,Not-in-family,Female,0,0,20,<=50K
66,9,Married-civ-spouse,Husband,Male,0,0,24,<=50K
30,13,Never-married,Not-in-family,Male,3325,0,35,<=50K
40,5,Divorced,Not-in-family,Female,0,0,20,<=50K
43,13,Married-civ-spouse,Husband,Male,0,0,45,<=50K
43,10,Divorced,Unmarried,Female,0,0,38,<=50K
44,12,Widowed,Unmarried,Female,0,0,40,<=50K
48,10,Divorced,Unmarried,Female,0,0,40,<=50K
42,14,Married-civ-spouse,Husband,Male,0,0,45,>50K
25,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
28,13,Never-married,Not-in-family,Male,0,0,65,>50K
24,13,Never-married,Not-in-family,Male,0,0,42,<=50K
29,13,Never-married,Not-in-family,Male,0,0,45,<=50K
51,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
47,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
45,10,Never-married,Not-in-family,Male,0,0,50,<=50K
36,11,Separated,Unmarried,Female,0,0,40,<=50K
54,7,Married-civ-spouse,Husband,Male,0,0,42,<=50K
23,10,Never-married,Own-child,Female,0,0,40,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
44,9,Married-civ-spouse,Husband,Male,2829,0,42,<=50K
27,11,Never-married,Not-in-family,Female,0,1564,72,>50K
53,12,Married-civ-spouse,Wife,Female,0,0,40,<=50K
30,10,Never-married,Own-child,Female,0,0,40,<=50K
67,9,Never-married,Not-in-family,Male,0,0,40,>50K
24,14,Never-married,Unmarried,Female,0,0,38,<=50K
33,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,13,Never-married,Not-in-family,Female,0,0,40,<=50K
51,13,Divorced,Unmarried,Female,0,0,40,<=50K
44,9,Never-married,Unmarried,Male,0,0,32,<=50K
27,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,10,Married-civ-spouse,Husband,Male,0,0,50,>50K
57,13,Divorced,Not-in-family,Female,0,0,35,<=50K
43,9,Divorced,Unmarried,Female,0,1762,24,<=50K
62,9,Married-spouse-absent,Not-in-family,Male,0,0,54,<=50K
53,12,Separated,Unmarried,Female,0,0,40,<=50K
44,9,Divorced,Not-in-family,Male,0,0,40,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
22,10,Never-married,Own-child,Female,0,0,40,<=50K
57,13,Married-civ-spouse,Husband,Male,0,1977,40,>50K
52,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
66,9,Widowed,Not-in-family,Male,0,0,22,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,99,<=50K
33,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,9,Married-civ-spouse,Husband,Male,7298,0,50,>50K
23,9,Married-civ-spouse,Husband,Male,0,1902,50,>50K
36,9,Never-married,Other-relative,Male,0,0,40,<=50K
50,14,Divorced,Not-in-family,Male,0,0,60,>50K
39,9,Never-married,Unmarried,Female,0,0,55,<=50K
50,11,Married-civ-spouse,Husband,Male,0,0,55,<=50K
23,12,Married-civ-spouse,Wife,Female,0,0,45,<=50K
39,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
43,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
23,13,Never-married,Not-in-family,Female,0,0,40,<=50K
44,15,Married-civ-spouse,Husband,Male,0,0,55,>50K
57,7,Married-civ-spouse,Husband,Male,0,0,99,<=50K
47,9,Divorced,Own-child,Female,0,0,32,<=50K
28,4,Separated,Unmarried,Female,0,0,40,<=50K
17,7,Never-married,Own-child,Male,0,0,15,<=50K
43,14,Separated,Unmarried,Female,6497,0,50,<=50K
47,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
53,6,Married-civ-spouse,Husband,Male,0,0,60,<=50K
26,10,Never-married,Own-child,Female,0,0,40,<=50K
46,16,Married-civ-spouse,Husband,Male,0,0,40,>50K
20,10,Never-married,Not-in-family,Female,0,0,25,<=50K
48,13,Divorced,Not-in-family,Female,0,0,43,>50K
49,9,Divorced,Not-in-family,Female,0,1564,40,>50K
52,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
51,9,Divorced,Not-in-family,Male,0,0,60,<=50K
31,14,Married-civ-spouse,Wife,Female,0,0,40,>50K
42,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
41,10,Divorced,Unmarried,Male,0,0,46,<=50K
46,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,11,Never-married,Not-in-family,Male,0,0,65,>50K
23,9,Married-civ-spouse,Husband,Male,0,0,27,<=50K
43,13,Married-civ-spouse,Husband,Male,0,0,38,<=50K
41,10,Never-married,Not-in-family,Male,0,0,15,<=50K
29,13,Married-civ-spouse,Husband,Male,7298,0,40,>50K
27,13,Married-civ-spouse,Wife,Female,7298,0,45,>50K
24,13,Never-married,Own-child,Female,0,0,35,<=50K
44,10,Married-civ-spouse,Wife,Female,0,0,38,>50K
31,9,Never-married,Other-relative,Male,0,0,40,<=50K
43,10,Never-married,Not-in-family,Male,0,0,40,<=50K
41,9,Divorced,Unmarried,Female,0,0,40,>50K
43,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
50,10,Married-civ-spouse,Husband,Male,99999,0,45,>50K
70,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
78,9,Married-civ-spouse,Husband,Male,3471,0,50,<=50K
26,10,Never-married,Other-relative,Female,0,0,40,<=50K
73,9,Divorced,Not-in-family,Female,0,0,32,<=50K
47,9,Divorced,Not-in-family,Male,0,0,40,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
61,9,Divorced,Not-in-family,Male,0,0,40,<=50K
45,9,Never-married,Own-child,Male,0,0,40,<=50K
47,9,Divorced,Not-in-family,Male,0,0,40,<=50K
38,13,Never-married,Own-child,Female,0,0,20,<=50K
21,9,Never-married,Own-child,Female,0,0,40,<=50K
46,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
23,13,Never-married,Own-child,Female,0,0,40,<=50K
28,10,Married-civ-spouse,Husband,Male,0,0,70,>50K
18,10,Never-married,Not-in-family,Female,0,0,40,<=50K
50,5,Married-civ-spouse,Husband,Male,0,2002,40,<=50K
34,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
30,13,Never-married,Not-in-family,Female,0,0,40,<=50K
53,2,Divorced,Not-in-family,Male,0,0,40,<=50K
63,13,Married-civ-spouse,Husband,Male,0,0,20,<=50K
62,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
28,9,Never-married,Own-child,Male,0,0,40,<=50K
39,6,Separated,Not-in-family,Male,0,0,40,<=50K
28,10,Never-married,Own-child,Male,0,0,20,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,75,<=50K
26,13,Never-married,Not-in-family,Male,0,0,40,<=50K
32,7,Married-spouse-absent,Own-child,Male,0,0,40,<=50K
39,14,Married-civ-spouse,Husband,Male,0,0,45,<=50K
27,13,Never-married,Other-relative,Female,0,0,15,<=50K
31,15,Married-civ-spouse,Husband,Male,0,0,40,<=50K
61,9,Married-civ-spouse,Husband,Male,4386,0,40,>50K
32,6,Married-civ-spouse,Husband,Male,0,2051,38,<=50K
24,7,Never-married,Not-in-family,Female,0,0,3,<=50K
39,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
29,10,Married-civ-spouse,Husband,Male,0,0,46,<=50K
52,9,Married-civ-spouse,Husband,Male,5178,0,40,>50K
26,9,Never-married,Not-in-family,Male,0,0,35,<=50K
30,12,Never-married,Own-child,Female,0,0,15,<=50K
70,9,Married-civ-spouse,Husband,Male,0,0,30,<=50K
29,9,Never-married,Own-child,Male,0,0,30,<=50K
32,10,Divorced,Other-relative,Female,4865,0,40,<=50K
32,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
58,8,Married-civ-spouse,Husband,Male,0,0,40,<=50K
75,7,Widowed,Not-in-family,Male,0,0,40,<=50K
37,13,Divorced,Not-in-family,Male,0,1980,40,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
66,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
46,9,Divorced,Not-in-family,Male,0,0,40,<=50K
49,13,Married-civ-spouse,Husband,Male,0,0,42,>50K
32,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,9,Never-married,Own-child,Female,0,0,40,<=50K
44,10,Divorced,Not-in-family,Male,3325,0,40,<=50K
42,13,Divorced,Not-in-family,Female,0,0,50,>50K
34,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
22,10,Never-married,Not-in-family,Male,0,0,40,<=50K
33,9,Separated,Not-in-family,Male,0,0,37,<=50K
54,9,Married-civ-spouse,Husband,Male,4386,0,41,>50K
36,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
36,9,Divorced,Unmarried,Female,0,0,40,<=50K
44,12,Married-civ-spouse,Husband,Male,0,1977,50,>50K
49,13,Divorced,Not-in-family,Female,0,0,50,>50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
49,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
31,9,Never-married,Not-in-family,Male,0,0,27,<=50K
81,10,Married-civ-spouse,Husband,Male,0,0,25,<=50K
40,9,Divorced,Own-child,Male,0,0,40,<=50K
47,10,Married-civ-spouse,Husband,Male,0,0,10,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
42,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,4,Married-civ-spouse,Husband,Male,0,0,40,>50K
40,9,Married-civ-spouse,Husband,Male,0,0,48,<=50K
28,13,Married-civ-spouse,Wife,Female,4386,0,20,>50K
32,11,Divorced,Not-in-family,Female,0,0,43,<=50K
35,10,Married-civ-spouse,Husband,Male,0,0,60,<=50K
52,14,Divorced,Not-in-family,Female,0,0,40,<=50K
17,8,Never-married,Own-child,Female,0,0,24,<=50K
23,9,Never-married,Unmarried,Female,0,0,40,<=50K
76,4,Married-civ-spouse,Husband,Male,0,0,45,<=50K
41,16,Never-married,Not-in-family,Male,0,0,30,<=50K
46,9,Divorced,Unmarried,Female,0,0,55,<=50K
49,13,Married-civ-spouse,Husband,Male,0,0,60,>50K
60,9,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K
62,9,Never-married,Not-in-family,Female,0,0,37,<=50K
46,12,Married-civ-spouse,Husband,Male,0,0,40,>50K
50,9,Married-spouse-absent,Not-in-family,Male,0,0,45,<=50K
39,11,Separated,Own-child,Female,594,0,40,<=50K
20,10,Never-married,Own-child,Male,0,0,30,<=50K
38,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
56,9,Divorced,Unmarried,Male,0,0,10,<=50K
30,11,Separated,Not-in-family,Male,0,0,40,<=50K
41,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
29,13,Never-married,Not-in-family,Male,0,0,40,<=50K
43,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
28,13,Married-civ-spouse,Husband,Male,0,0,45,<=50K
30,9,Married-civ-spouse,Husband,Male,0,0,35,>50K
19,9,Never-married,Own-child,Male,0,0,30,<=50K
56,10,Married-civ-spouse,Husband,Male,0,0,34,<=50K
28,9,Married-civ-spouse,Husband,Male,0,0,35,<=50K
23,13,Never-married,Not-in-family,Male,0,0,35,<=50K
34,12,Married-civ-spouse,Husband,Male,0,0,60,>50K
43,13,Married-civ-spouse,Husband,Male,0,1977,40,>50K
60,9,Married-civ-spouse,Husband,Male,0,0,20,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
60,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,85,<=50K
32,10,Divorced,Not-in-family,Male,0,1408,40,<=50K
31,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
25,9,Never-married,Not-in-family,Male,0,0,36,<=50K
25,8,Married-civ-spouse,Husband,Male,3103,0,40,<=50K
41,12,Married-civ-spouse,Husband,Male,0,1977,50,>50K
26,10,Never-married,Not-in-family,Male,0,0,40,<=50K
45,13,Married-civ-spouse,Husband,Male,7688,0,65,>50K
35,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
21,5,Never-married,Other-relative,Male,0,0,40,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
22,13,Never-married,Own-child,Male,0,0,45,<=50K
66,13,Married-civ-spouse,Husband,Male,2290,0,40,<=50K
32,10,Divorced,Unmarried,Male,0,0,40,<=50K
39,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
31,10,Divorced,Unmarried,Female,0,0,40,<=50K
27,7,Never-married,Own-child,Male,0,0,40,<=50K
34,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
43,14,Married-civ-spouse,Husband,Male,0,0,50,>50K
56,9,Never-married,Own-child,Female,0,0,35,<=50K
34,9,Married-civ-spouse,Wife,Female,0,1672,40,<=50K
23,9,Never-married,Not-in-family,Male,0,0,40,<=50K
29,9,Never-married,Unmarried,Female,0,0,40,<=50K
34,12,Never-married,Unmarried,Female,0,0,40,<=50K
37,13,Never-married,Not-in-family,Female,0,0,40,<=50K
42,12,Married-civ-spouse,Husband,Male,0,0,45,>50K
51,9,Separated,Unmarried,Female,0,0,40,<=50K
34,9,Divorced,Unmarried,Female,0,0,40,<=50K
60,5,Married-civ-spouse,Husband,Male,0,0,70,<=50K
41,9,Never-married,Unmarried,Male,0,0,40,<=50K
27,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,10,Never-married,Not-in-family,Female,2354,0,40,<=50K
22,9,Divorced,Own-child,Female,0,0,35,<=50K
18,7,Never-married,Own-child,Male,0,0,15,<=50K
46,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
40,13,Never-married,Not-in-family,Male,0,0,30,<=50K
24,13,Never-married,Not-in-family,Male,0,0,40,<=50K
28,10,Never-married,Own-child,Male,0,0,30,<=50K
53,9,Married-civ-spouse,Husband,Male,0,0,99,<=50K
25,10,Never-married,Not-in-family,Female,0,0,65,<=50K
18,9,Never-married,Own-child,Female,0,0,20,<=50K
64,10,Married-civ-spouse,Husband,Male,0,0,35,<=50K
45,13,Never-married,Not-in-family,Female,0,0,44,>50K
32,7,Divorced,Own-child,Male,0,0,45,<=50K
30,9,Never-married,Not-in-family,Female,0,0,30,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
19,9,Never-married,Other-relative,Female,0,0,28,<=50K
31,13,Never-married,Not-in-family,Female,10520,0,40,>50K
39,10,Married-civ-spouse,Husband,Male,0,0,60,<=50K
33,13,Never-married,Not-in-family,Female,0,0,40,<=50K
25,9,Never-married,Other-relative,Male,0,0,45,<=50K
55,9,Divorced,Other-relative,Female,0,0,40,<=50K
23,9,Never-married,Own-child,Male,0,0,40,<=50K
45,10,Married-civ-spouse,Husband,Male,0,0,65,<=50K
42,10,Married-civ-spouse,Wife,Female,0,0,48,>50K
65,6,Divorced,Not-in-family,Male,0,0,64,<=50K
37,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
28,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
48,4,Married-civ-spouse,Wife,Female,0,0,15,<=50K
43,14,Divorced,Not-in-family,Female,0,0,65,<=50K
44,9,Never-married,Other-relative,Female,0,0,40,<=50K
58,14,Married-civ-spouse,Husband,Male,7688,0,45,>50K
70,13,Widowed,Not-in-family,Female,0,0,30,<=50K
28,14,Never-married,Not-in-family,Male,0,0,55,<=50K
46,15,Separated,Not-in-family,Male,4650,0,40,<=50K
33,10,Divorced,Unmarried,Female,0,0,55,<=50K
35,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
18,7,Never-married,Own-child,Male,0,0,40,<=50K
29,6,Divorced,Not-in-family,Female,0,0,30,<=50K
29,9,Never-married,Unmarried,Female,0,0,40,<=50K
59,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
29,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
22,7,Divorced,Other-relative,Female,0,0,25,<=50K
34,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
30,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
54,10,Married-civ-spouse,Husband,Male,0,1902,40,>50K
38,7,Divorced,Unmarried,Male,0,0,55,<=50K
44,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
30,9,Never-married,Own-child,Male,0,0,60,<=50K
28,9,Married-civ-spouse,Wife,Female,0,0,15,<=50K
57,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,9,Never-married,Not-in-family,Male,0,0,60,<=50K
43,4,Divorced,Unmarried,Female,0,0,40,<=50K
34,16,Never-married,Not-in-family,Female,0,0,40,<=50K
46,10,Divorced,Not-in-family,Male,0,0,50,<=50K
44,9,Divorced,Unmarried,Female,0,0,40,<=50K
23,10,Never-married,Own-child,Male,0,0,40,<=50K
50,14,Never-married,Not-in-family,Female,0,0,50,>50K
72,4,Married-civ-spouse,Husband,Male,0,0,20,<=50K
24,9,Never-married,Own-child,Male,0,0,40,<=50K
75,10,Married-civ-spouse,Husband,Male,0,2149,35,<=50K
